2025-05-13T19:10:16.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:18.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:19.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:20.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:22.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:23.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:24.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:26.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:27.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:28.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:29.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:31.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:32.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:33.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:10:35.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:10:36.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:37.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:10:39.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:40.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:41.609460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:42.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:44.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:10:45.509460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:10:46.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:48.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:10:49.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:10:50.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:52.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:53.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:54.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:55.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:10:57.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:58.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:10:59.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:01.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:02.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:03.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:05.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:06.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:07.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:08.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:10.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:11.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:12.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:14.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:15.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:16.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:18.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:19.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:20.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:21.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:23.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:24.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:25.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:11:27.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:28.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:29.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:31.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:32.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:11:33.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:11:34.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:36.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:37.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:38.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:40.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:41.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:42.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:44.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:45.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:46.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:47.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:49.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:11:50.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:51.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:53.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:54.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:55.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:57.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:58.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:11:59.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:00.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:02.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:03.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:04.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:06.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:07.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:08.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:10.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:11.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:12.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:13.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:15.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:16.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:17.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:19.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:20.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:21.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:23.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:24.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:25.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:26.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:28.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:29.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:30.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:32.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:33.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:34.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:36.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:12:37.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:38.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:39.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:41.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:42.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:43.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:45.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:46.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:47.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:49.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:50.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:51.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:52.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:54.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:55.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:56.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:58.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:12:59.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:13:00.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:02.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:03.309460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:13:04.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:05.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:13:07.209460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:13:08.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:09.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:11.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:12.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:13.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:15.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:13:16.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:17.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:18.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:20.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:21.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:22.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:24.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:25.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:26.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:28.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:29.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:30.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:31.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:13:33.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:34.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:35.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:37.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:38.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:39.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:41.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:13:42.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:43.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:44.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:46.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:47.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:48.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:50.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:51.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:52.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:54.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:55.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:56.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:57.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:13:59.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:00.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:01.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:03.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:04.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:05.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:14:07.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:14:08.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:09.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:14:10.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:12.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:13.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:14.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:16.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:17.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:18.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:20.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:21.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:22.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:23.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:25.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:26.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:27.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:29.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:30.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:31.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:33.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:34.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:35.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:36.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:38.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:39.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:40.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:14:42.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:14:43.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:44.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:46.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:47.309460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:14:48.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:49.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:14:51.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:52.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:53.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:55.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:56.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:14:57.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:14:59.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:00.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:01.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:02.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:04.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:05.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:06.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:08.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:09.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:15:10.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:12.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:13.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:14.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:15.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:17.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:18.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:19.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:21.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:22.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:23.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:15:25.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:26.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:27.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:28.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:30.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:31.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:32.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:34.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:15:35.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:15:36.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:38.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:39.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:40.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:41.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:43.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:44.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:45.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:47.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:48.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:49.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:51.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:52.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:53.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:54.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:56.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:57.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:15:58.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:00.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:16:01.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T19:16:02.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:04.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:05.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:06.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:07.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:09.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:10.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:11.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:13.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:14.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:15.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:17.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:18.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:16:19.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:20.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:22.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:23.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:24.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:26.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:27.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:28.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:16:30.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:31.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:32.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:33.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:35.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:36.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:37.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:39.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:40.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:41.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:43.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:44.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:45.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:46.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:48.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:49.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:50.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T19:16:52.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:16:53.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:54.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T19:16:56.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:57.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:58.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:16:59.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:01.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:02.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:03.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:05.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:06.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:07.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T19:17:09.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
